date,league,home_team,away_team,result,market_home,market_draw,market_away,predicted_close_home,predicted_close_draw,predicted_close_away,actual_close_home,actual_close_draw,actual_close_away,predicted_home_move,predicted_draw_move,predicted_away_move
2026-03-21,Ligue 1,Toulouse,Lorient,H,0.4789736279401284,0.2965074839629366,0.22451888809693513,0.47763476252251524,0.3003181830135939,0.22204705446389086,0.5209746916943193,0.2799267000148581,0.19909860829082265,-0.0013388654176131332,0.00381069905065734,-0.0024718336330442625
2026-03-21,Bundesliga,Heidenheim,Leverkusen,D,0.18349343266026272,0.2166241913350323,0.5998823760047048,0.1855872055563929,0.22459182248059137,0.5898209719630157,0.1785639168329631,0.2046857125268682,0.6167503706401687,0.0020937728961301916,0.007967631145559068,-0.010061404041689093
2026-03-21,Premier League,Brighton,Liverpool,H,0.3114231972939652,0.26492902981064087,0.42364777289539407,0.3000257893869093,0.26682354094644234,0.4331506696666482,0.30909650932030586,0.26042661696876596,0.4304768737109282,-0.011397407907055901,0.0018945111358014688,0.009502896771254155
2026-03-21,La Liga,Levante,Oviedo,H,0.43116665745572824,0.2865680833089901,0.28226525923528156,0.4321692130536159,0.2925916595997146,0.27523912734666944,0.41017326082121996,0.2944503972666438,0.29537634191213635,0.0010025555978876444,0.0060235762907245305,-0.007026131888612119
2026-03-21,Premier League,Fulham,Burnley,H,0.6172596271664309,0.23090641309648882,0.15183395973708025,0.6117348298477887,0.23695500415290566,0.1513101659993055,0.6207058363476391,0.21992374621175087,0.15937041744061,-0.005524797318642194,0.0060485910564168355,-0.0005237937377747526
2026-03-21,Bundesliga,FC Koln,M'gladbach,D,0.41552775207953746,0.27178414016830216,0.3126881077521603,0.4112541054928606,0.27856491353484236,0.31018098097229696,0.40796503156872277,0.2792617775619233,0.31277319086935407,-0.004273646586676838,0.006780773366540205,-0.0025071267798633667
2026-03-21,La Liga,Espanol,Getafe,A,0.39160015700641115,0.32186314274499545,0.2865367002485935,0.393633435755057,0.3257710025972472,0.2805955616476957,0.38212009406588715,0.3321609298240574,0.2857189761100554,0.0020332787486458392,0.003907859852251727,-0.0059411386008977884
2026-03-21,Ligue 1,Auxerre,Brest,H,0.40681914789262014,0.29424026419906485,0.29894058790831507,0.40841746219572883,0.30369512717847263,0.2878874106257985,0.41426054713051436,0.3033456264471831,0.2823938264223026,0.0015983143031086944,0.009454862979407785,-0.01105317728251659
2026-03-21,Bundesliga,Dortmund,Hamburg,H,0.6751908396946565,0.19093511450381678,0.1338740458015267,0.6732232742990758,0.19357986614166206,0.13319685955926214,0.6668340457066264,0.19670209298040653,0.1364638613129671,-0.0019675653955807393,0.0026447516378452773,-0.0006771862422645658
2026-03-21,Premier League,Everton,Chelsea,H,0.2784961209468868,0.2689476825144221,0.452556196538691,0.2649956947520842,0.2681880795963362,0.4668162256515796,0.2996446574663251,0.2751838691017271,0.4251714734319478,-0.013500426194802628,-0.0007596029180858554,0.014260029112888595
2026-03-21,Premier League,Leeds,Brentford,D,0.38352603964244075,0.2758696074621065,0.3406043528954528,0.3770045385269699,0.2845507916090876,0.33844466986394245,0.40229149587090846,0.27723900741836793,0.32046949671072367,-0.00652150111547084,0.008681184146981102,-0.0021596830315103732
2026-03-21,La Liga,Osasuna,Girona,H,0.4334003137988935,0.28073990475928323,0.28585978144182334,0.43558542041074017,0.2842058391419821,0.2802087404472778,0.4668113582926388,0.26962380177247236,0.2635648399348887,0.0021851066118466766,0.0034659343826988764,-0.005651040994545553
2026-03-21,La Liga,Sevilla,Valencia,A,0.41905639956708224,0.2998997875496052,0.2810438128833127,0.4205675074222558,0.304114042971086,0.2753184496066583,0.43090367052068707,0.29916242093474454,0.26993390854456834,0.0015111078551735546,0.004214255421480795,-0.005725363276654405
2026-03-21,Serie A,Parma,Cremonese,A,0.45593247236097356,0.30200028715871563,0.24206724048031075,0.46061945763655865,0.3036836497138781,0.2356968926495633,0.42466188329417737,0.3087180138421487,0.2666201028636739,0.004686985275585087,0.0016833625551624931,-0.0063703478307474415
2026-03-21,La Liga,Elche,Mallorca,H,0.4468109869646182,0.28433426443202975,0.2688547486033519,0.4448553031405911,0.2890613857454102,0.2660833111139987,0.4575039675710817,0.2783036004512514,0.26419243197766684,-0.00195568382402711,0.0047271213133804335,-0.0027714374893532123
2026-03-21,Bundesliga,Bayern Munich,Union Berlin,H,0.8070194071183211,0.12301478479070335,0.06996580809097551,0.79414120868295,0.13013378382042867,0.07572500749662138,0.8301656274712479,0.10819921096222723,0.061635161566524974,-0.01287819843537108,0.00711899902972532,0.005759199405645871
2026-03-21,Bundesliga,Wolfsburg,Werder Bremen,A,0.4017305718056936,0.2618019456711262,0.3364674825231802,0.3938019906285071,0.26905595148981515,0.33714205788167784,0.4017120048731225,0.26257153391148225,0.33571646121539517,-0.007928581177186478,0.007254005818688958,0.0006745753584976311
2026-03-21,Serie A,Milan,Torino,H,0.6877595956119137,0.19858875796862055,0.1136516464194657,0.6960080720920291,0.19440527191920848,0.1095866559887626,0.6993958420196371,0.1956556217758484,0.10494853620451443,0.008248476480115396,-0.004183486049412072,-0.004064990430703089
2026-03-22,Premier League,Tottenham,Nott'm Forest,A,0.41998733214090805,0.2775137533910425,0.30249891446804955,0.4226279006951341,0.28412953768098653,0.29324256162387924,0.39834848833408,0.2869562058819969,0.31469530578392324,0.0026405685542260637,0.006615784289944027,-0.009256352844170312
2026-03-22,Bundesliga,St Pauli,Freiburg,A,0.3499787505312367,0.30522736931576716,0.34479388015299617,0.3412591829552152,0.31599030404609546,0.34275051299868947,0.3525264394829612,0.3125734430082256,0.33490011750881316,-0.008719567576021547,0.0107629347303283,-0.0020433671543066967
2026-03-22,Bundesliga,Mainz,Ein Frankfurt,H,0.4478193696131253,0.2601855555294136,0.29199507485746107,0.4503250010906585,0.26559077590304236,0.284084223006299,0.436941433453512,0.26764218858263555,0.29541637796385245,0.002505631477533188,0.005405220373628783,-0.007910851851162082
2026-03-22,Ligue 1,Paris FC,Le Havre,H,0.4697260186939639,0.2930265759250747,0.23724740538096145,0.467587731672549,0.2981111691356055,0.2343010991918455,0.4474938360406033,0.2964470207209044,0.2560591432384924,-0.0021382870214148864,0.005084593210530786,-0.0029463061891159548
2026-03-22,Serie A,Atalanta,Verona,H,0.6813308303185871,0.20469807840711937,0.11397109127429357,0.6760874484757363,0.2083858853781069,0.11552666614615677,0.685537755278507,0.20461584416809472,0.1098464005533982,-0.005243381842850781,0.0036878069709875283,0.0015555748718631968
2026-03-22,Serie A,Como,Pisa,H,0.7545777776769005,0.16619475032315392,0.07922747199994552,0.7445407575482165,0.17073446341314497,0.08472477903863844,0.7303023901987228,0.1764213639244106,0.09327624587686659,-0.010037020128684015,0.004539713089991043,0.005497307038692917
2026-03-22,Premier League,Aston Villa,West Ham,H,0.4819788503055363,0.26400526912803246,0.2540158805664312,0.4816867896672581,0.2674866653946624,0.25082654493807943,0.5444594240465763,0.24852633340384617,0.20701424254957734,-0.00029206063827819095,0.003481396266629966,-0.003189335628351775
2026-03-22,La Liga,Barcelona,Vallecano,H,0.7639219218373982,0.1425053126363342,0.09357276552626763,0.7722370811015784,0.13629805484056345,0.09146486405785809,0.7830104321907599,0.1323397913561848,0.08464977645305514,0.00831515926418025,-0.006207257795770749,-0.0021079014684095426
2026-03-22,Serie A,Roma,Lecce,H,0.6362303306877437,0.23617641063408668,0.12759325867816962,0.6337069663399507,0.2364037585017188,0.1298892751583305,0.6360158491597213,0.23591565332240289,0.12806849751787588,-0.002523364347792989,0.00022734786763212167,0.002296016480160895
2026-03-22,La Liga,Real Madrid,Ath Madrid,H,0.48903604946934476,0.24710551705990705,0.26385843347074817,0.49520191541791847,0.2503459389300402,0.2544521456520413,0.4697646708370569,0.247244563598451,0.28299076556449215,0.006165865948573712,0.0032404218701331533,-0.009406287818706893
2026-03-22,Ligue 1,Lyon,Monaco,A,0.34609962791155113,0.26775615912928025,0.3861442129591687,0.33844558475427905,0.2782932606765266,0.3832611545691943,0.3586616762334678,0.26695840674195614,0.37437991702457596,-0.0076540431572720835,0.010537101547246353,-0.00288305838997438
2026-03-22,Ligue 1,Rennes,Metz,D,0.6982163856973382,0.1852692983830561,0.11651431591960566,0.6972562358339564,0.18670988451888595,0.11603387964715751,0.7288563386065932,0.16849904602195434,0.10264461537145254,-0.0009601498633818872,0.001440586135829841,-0.00048043627244814813
2026-03-22,Serie A,Bologna,Lazio,A,0.40686818567604627,0.3078279036364824,0.2853039106874714,0.40631853567403187,0.3156923751091618,0.27798908921680626,0.41043685990299184,0.30125013114674715,0.28831300895026113,-0.0005496500020144013,0.007864471472679435,-0.007314821470665145
2026-03-22,Serie A,Fiorentina,Inter,D,0.18613784694828947,0.23232589830022235,0.5815362547514883,0.176095171778232,0.22892447951429834,0.5949803487074697,0.17982353138524507,0.23350219747039289,0.586674271144362,-0.010042675170057469,-0.0034014187859240097,0.013444093955981451
2026-03-22,La Liga,Ath Bilbao,Betis,H,0.4290436817036703,0.2759041964938057,0.29505212180252405,0.4275934206729898,0.28230347954182217,0.290103099785188,0.4697638242816758,0.2699792093572849,0.26025696636103923,-0.001450261030680522,0.0063992830480164575,-0.004949022017336047
2026-03-22,Bundesliga,Augsburg,Stuttgart,A,0.27765562809367567,0.2487794427719334,0.47356492913439097,0.263625598447843,0.2460684753721336,0.49030592618002355,0.27819995738747866,0.2506775017101077,0.47112254090241357,-0.014030029645832665,-0.002710967399799785,0.01674099704563259
2026-03-22,Ligue 1,Marseille,Lille,A,0.4896343308338103,0.2569235087616971,0.25344216040449263,0.4904091793390629,0.26347720735886604,0.24611361330207096,0.5057773877431623,0.258446687143484,0.23577592511335382,0.0007748485052526122,0.006553698597168922,-0.007328547102421673
2026-03-22,Premier League,Newcastle,Sunderland,A,0.5709243712161584,0.2421658643975993,0.18690976438624232,0.5668643256504249,0.24844704200406414,0.18468863234551094,0.6147334171857232,0.22393860197479912,0.1613279808394779,-0.004060045565733472,0.0062811776064648495,-0.0022211320407313773
2026-03-22,La Liga,Celta,Alaves,A,0.5171620884362167,0.28110011413500063,0.20173779742878278,0.5183378005430757,0.28441819237032956,0.1972440070865948,0.48364648573416846,0.29018789144050106,0.22616562282533054,0.0011757121068589615,0.003318078235328925,-0.00449379034218797
2026-03-22,Ligue 1,Nantes,Strasbourg,A,0.26861528972346915,0.2663194325463455,0.46506527773018547,0.2599578753636838,0.2706729090039528,0.46936921563236333,0.2738253793506963,0.2746260383546457,0.4515485822946579,-0.008657414359785343,0.004353476457607308,0.004303937902177868
2026-04-03,Ligue 1,Paris SG,Toulouse,H,0.759068378013407,0.15255182961695699,0.0883797923696361,0.7577781792981514,0.15323740484250534,0.08898441585934332,0.7405393882660742,0.16159536479345607,0.09786524694046976,-0.0012901987152555972,0.0006855752255483516,0.0006046234897072178
2026-04-03,La Liga,Vallecano,Elche,H,0.5487899304372603,0.2503763077856997,0.20083376177703993,0.548940790870771,0.2549456989749491,0.19611351015427994,0.5493986737102393,0.24985950320332695,0.20074182308643362,0.0001508604335106467,0.004569391189249428,-0.004720251622759991
2026-04-04,Ligue 1,Brest,Rennes,A,0.30424719128261074,0.27311078281801604,0.4226420258993733,0.29550623444177965,0.27679327471807774,0.4277004908401426,0.29678060838459985,0.2775205099053633,0.4256988817100369,-0.008740956840831093,0.003682491900061702,0.005058464940769336
2026-04-04,Bundesliga,Freiburg,Bayern Munich,A,0.14030216891865582,0.17764495152057944,0.6820528795607648,0.12843708648556856,0.1648904467309124,0.706672466783519,0.17247700930103785,0.20315621702920508,0.624366773669757,-0.01186508243308726,-0.012754504789667026,0.024619587222754258
2026-04-04,Serie A,Sassuolo,Cagliari,H,0.4770917484131563,0.3012406231967686,0.221667628390075,0.4736566946657719,0.30801637129754944,0.21832693403667858,0.44620481996855044,0.30273060132914514,0.25106457870230436,-0.003435053747384398,0.006775748100780854,-0.0033406943533964284
2026-04-04,Bundesliga,Stuttgart,Dortmund,A,0.40959771935381695,0.24193854925562244,0.34846373139056064,0.4129939439021736,0.24653567662874443,0.340470379469082,0.4025051780254463,0.24359404280501032,0.3539007791695434,0.003396224548356641,0.004597127373121984,-0.007993351921478653
2026-04-04,La Liga,Ath Madrid,Barcelona,A,0.3133710927683594,0.24936691732230193,0.4372619899093387,0.2964588366127491,0.24658102869838314,0.45696013468886787,0.2924320352681851,0.23585598824393827,0.47171197648787655,-0.016912256155610317,-0.002785888623918792,0.019698144779529192
2026-04-04,Serie A,Verona,Fiorentina,A,0.22727835408878214,0.2760763536431383,0.4966452922680795,0.21375469691497184,0.27000766200333803,0.5162376410816901,0.24058597016156547,0.3005403013839364,0.4588737284544981,-0.013523657173810294,-0.006068691639800283,0.019592348813610605
2026-04-04,La Liga,Sociedad,Levante,H,0.6005046703209321,0.2255484048813071,0.1739469247977608,0.5966097550579937,0.22916264567386121,0.17422759926814504,0.5988377734412903,0.2217394585619872,0.1794227679967225,-0.003894915262938392,0.0036142407925541242,0.0002806744703842401
2026-04-04,Bundesliga,Werder Bremen,RB Leipzig,A,0.273199230828624,0.24268606998282966,0.4841146991885463,0.2541497461816754,0.2395585191249285,0.5062917346933962,0.2514424536896447,0.23747342848466446,0.5110841178256909,-0.01904948464694861,-0.0031275508579011457,0.02217703550484984
2026-04-04,Bundesliga,Leverkusen,Wolfsburg,H,0.6718239673755677,0.1894189279213061,0.13875710470312616,0.6825781841611026,0.1861718227861653,0.131249993052732,0.6608486307553415,0.19229611796569362,0.1468552512789648,0.010754216785534898,-0.0032471051351408153,-0.007507111650394166
2026-04-04,Serie A,Lazio,Parma,D,0.5316103392383458,0.2767500883681977,0.19163957239345664,0.5227673770892782,0.28662956248520527,0.19060306042551645,0.48986486486486486,0.2939189189189189,0.21621621621621623,-0.008842962149067546,0.00987947411700757,-0.0010365119679401902
2026-04-04,La Liga,Mallorca,Real Madrid,H,0.1706331504655173,0.2227935211054503,0.6065733284290324,0.1600431720554991,0.21771271895978014,0.6222441089847208,0.17352961599888897,0.21287873527301343,0.6135916487280976,-0.010589978410018214,-0.005080802145670166,0.01567078055568838
2026-04-04,Ligue 1,Lille,Lens,H,0.3625688256251401,0.28175529220266915,0.3556758821721907,0.35079335669184153,0.2887220219315772,0.3604846213765812,0.3323010372118173,0.2772452440642973,0.39045371872388535,-0.01177546893329856,0.00696672972890805,0.004808739204390511
2026-04-04,Ligue 1,Strasbourg,Nice,H,0.5168889789664968,0.25492344739219597,0.22818757364130712,0.526944844340168,0.2552642198521145,0.21779093580771758,0.4877234923856401,0.25578976638703405,0.25648674122732573,0.010055865373671202,0.0003407724599185369,-0.010396637833589545
2026-04-04,Bundesliga,Hoffenheim,Mainz,A,0.5583377880313987,0.2302281743240582,0.21143403764454322,0.5589048635062559,0.23300313763052302,0.20809199886322105,0.5535609090627229,0.23824140390041237,0.20819768703686484,0.0005670754748572371,0.002774963306464817,-0.0033420387813221653
2026-04-04,Bundesliga,M'gladbach,Heidenheim,D,0.5989213738291229,0.22140221402214025,0.17967641214873686,0.6009165052846577,0.2222501750475097,0.17683331966783267,0.5911462595318208,0.22273046271459598,0.1861232777535832,0.00199513145553476,0.0008479610253694647,-0.002843092480904197
2026-04-04,La Liga,Betis,Espanol,D,0.5514896463309272,0.2430534266046097,0.2054569270644631,0.5565430189146211,0.24411509675372386,0.19934188433165492,0.5294835298901993,0.2533550223668158,0.21716144774298496,0.0050533725836938714,0.0010616701491141523,-0.00611504273280819
2026-04-04,Bundesliga,Hamburg,Augsburg,D,0.42120276974205667,0.2742141198907231,0.3045831103672202,0.4241597449677306,0.27760265337913625,0.2982376016531331,0.3958544911718282,0.27839025046802157,0.3257552583601503,0.0029569752256739523,0.00338853348841317,-0.006345508714087067
2026-04-05,Ligue 1,Metz,Nantes,D,0.32548117520309816,0.29010278659406574,0.3844160382028361,0.3179330430467899,0.2928067568000374,0.38926020015317275,0.33418084567171186,0.287170696127679,0.37864845820060905,-0.007548132156308285,0.002703970205971684,0.004844161950336656
2026-04-05,Serie A,Inter,Roma,H,0.5757915237586391,0.2444115061787973,0.17979697006256354,0.5734694402057842,0.25035701257581594,0.17617354721839992,0.6022418885202181,0.23605460957073876,0.16170350190904312,-0.0023220835528549033,0.0059455063970186295,-0.003623422844163615
