date,league,home_team,away_team,result,market_home,market_draw,market_away,ridge_home,ridge_draw,ridge_away,close_home,close_draw,close_away
2026-05-10,Ligue 1,Angers,Strasbourg,D,0.32904637320677654,0.28132967860277264,0.3896239481904508,0.33002876747379306,0.2851148075676863,0.3848564249585207,0.3544569103686352,0.2712365922820861,0.3743064973492788
2026-05-10,La Liga,Mallorca,Villarreal,D,0.40217906205589765,0.2681193747039317,0.3297015632401705,0.40334556753763123,0.2713381772058221,0.3253162552565467,0.38517146342565406,0.2744770252564045,0.3403515113179416
2026-05-10,Serie A,Milan,Atalanta,A,0.45658070398855033,0.27368141613348773,0.269737879877962,0.45469415897479665,0.2769733633490147,0.26833247767618856,0.4203557066123505,0.285790617605348,0.2938536757823014
2026-05-10,Ligue 1,Metz,Lorient,A,0.30313534829915206,0.2599512623682672,0.4369133893325806,0.3027204603390914,0.2626675163349178,0.4346120233259908,0.3275178557098147,0.2616483428296284,0.410833801460557
2026-05-10,La Liga,Barcelona,Real Madrid,H,0.5805836175184441,0.20101927402251507,0.21839710845904092,0.5815764931076811,0.2013539813295528,0.21706952556276612,0.5717990198410811,0.20385878098682023,0.22434219917209883
2026-05-10,Premier League,West Ham,Arsenal,A,0.1772578278221991,0.22926501446929906,0.593477157708502,0.17605763804085758,0.22995867232239103,0.5939836896367513,0.1614484679665738,0.22735376044568245,0.6111977715877437
2026-05-11,Serie A,Napoli,Bologna,A,0.6135430605701012,0.23256495064003838,0.15389198878986038,0.6145112704356024,0.23332303079156305,0.15216569877283462,0.6112014242709362,0.2332015409313048,0.15559703479775913
2026-05-11,Premier League,Tottenham,Leeds,D,0.5152712207341748,0.24549571249638694,0.2392330667694383,0.5155615556672825,0.24744461050212302,0.23699383383059452,0.5204540334809346,0.2525527615550916,0.22699320496397385
2026-05-11,La Liga,Vallecano,Girona,D,0.4054924257940832,0.27511285525852247,0.31939471894739424,0.4041446313420957,0.2783826930047735,0.3174726756531309,0.4222505593917667,0.28931982773139575,0.2884296128768376
2026-05-12,La Liga,Osasuna,Ath Madrid,A,0.37358241274268733,0.26714867691855987,0.3592689103387529,0.3741194545905943,0.2702686310625232,0.35561191434688244,0.36274165202108966,0.27311072056239016,0.3641476274165202
2026-05-12,La Liga,Betis,Elche,H,0.5964980321573619,0.22512065155938898,0.17838131628324919,0.5979710096380358,0.22570972915149773,0.17631926121046637,0.5852147282957054,0.22562495548750083,0.18916031621679366
2026-05-12,La Liga,Celta,Levante,A,0.5269375802310654,0.24813462772785622,0.22492779204107827,0.5279155920759091,0.24980117656249712,0.22228323136159375,0.4979208432804631,0.2557256504891508,0.24635350623038615
2026-05-13,La Liga,Alaves,Barcelona,H,0.3034506675914687,0.25004335009537015,0.44650598231316097,0.3044004108628734,0.2527631376119306,0.44283645152519596,0.3131228613039583,0.2528742890747414,0.4340028496213003
2026-05-13,La Liga,Getafe,Mallorca,H,0.4278465331792789,0.30520648458065824,0.26694698224006286,0.4255912233571847,0.3097944028046831,0.26461437383813224,0.40763336424422864,0.32412514031919565,0.2682414954365757
2026-05-13,Ligue 1,Brest,Strasbourg,A,0.34724967538643486,0.2681928328632984,0.38455749175026677,0.3460612652944929,0.2710646763027198,0.3828740584027874,0.28898797501786655,0.26301152782524934,0.44800049715688406
2026-05-13,La Liga,Villarreal,Sevilla,A,0.4479481523840645,0.2845628080494513,0.2674890395664842,0.4463852087346451,0.2878620192538502,0.2657527720115047,0.45047327492170736,0.2800239276540343,0.2695027974242584
2026-05-13,La Liga,Espanol,Ath Bilbao,H,0.35928001697602135,0.29212487361601736,0.3485951094079613,0.35811204996572293,0.2962910293485773,0.3455969206856998,0.34037403927539994,0.3204896452283834,0.33913631549621664
2026-05-13,Premier League,Man City,Crystal Palace,H,0.7920115365549564,0.13406738669991436,0.07392107674512927,0.7945355160977838,0.13226932473520087,0.07319515916701526,0.7243891537544696,0.16521156138259832,0.11039928486293209
2026-05-13,Ligue 1,Lens,Paris SG,A,0.2827816411682893,0.23866481223922115,0.4785535465924896,0.280399669507007,0.24016092965645477,0.4794394008365383,0.30230778751701864,0.23295038988219144,0.4647418226007899
2026-05-14,La Liga,Real Madrid,Oviedo,H,0.7610917135194106,0.14906732605555337,0.089840960425036,0.7616439501809971,0.14822213656878114,0.0901339132502218,0.773313029769784,0.14373406544108122,0.08295290478913464
2026-05-14,La Liga,Girona,Sociedad,D,0.4529644820394334,0.2563480310442947,0.2906874869162719,0.4538768976187621,0.2587276775169455,0.2873954248642925,0.4893029473968739,0.25465085273243304,0.25604619987069294
2026-05-14,La Liga,Valencia,Vallecano,D,0.43038921856180795,0.28046384512886585,0.2891469363093261,0.43033753831374033,0.2838575892868977,0.28580487239936203,0.4115119819669258,0.30627285215243333,0.28221516588064094
2026-05-15,Premier League,Aston Villa,Liverpool,H,0.34035276298431627,0.2730737284409049,0.38657350857477885,0.33985618091880004,0.27625337615717566,0.3838904429240243,0.3501859466898212,0.2744147184586903,0.3753993348514884
2026-05-16,Bundesliga,Leverkusen,Hamburg,D,0.7461066325276362,0.1482723832527099,0.10562098421965403,0.7485057178497089,0.14681600287156896,0.10467827927872216,0.7360782190460734,0.15102089469927518,0.11290088625465138
2026-05-16,Bundesliga,Ein Frankfurt,Stuttgart,D,0.27817076109606903,0.22082276058574205,0.5010064783181889,0.2761903896261291,0.22154194990731862,0.5022676604665522,0.2678923542644486,0.21987391340572668,0.5122337323298247
2026-05-16,Bundesliga,M'gladbach,Hoffenheim,H,0.2279509849542423,0.21240887234372574,0.559640142702032,0.22658070318955523,0.21251936903212582,0.5608999277783191,0.21349334079029958,0.2106017831272256,0.5759048760824749
2026-05-16,Bundesliga,Freiburg,RB Leipzig,H,0.3514604456027715,0.24004386104313002,0.40849569335409847,0.3515940558556178,0.24203825144798402,0.4063676926963983,0.3816297401628443,0.25031628118208066,0.36805397865507516
2026-05-16,Bundesliga,St Pauli,Wolfsburg,A,0.33499283580639677,0.2565509872015931,0.4084561769920101,0.33157286980084166,0.2587013419312171,0.4097257882679413,0.3650938924935035,0.2625394283099351,0.37236667919656136
2026-05-16,Bundesliga,Werder Bremen,Dortmund,A,0.2823998142421707,0.23474039974790006,0.4828597860099292,0.28145993455546453,0.2363221178190833,0.48221794762545206,0.2990326015541811,0.23679739006320938,0.4641700083826095
2026-05-16,Bundesliga,Union Berlin,Augsburg,H,0.3627115914900469,0.24725962602902402,0.39002878248092904,0.3617746664762056,0.24930736342541693,0.3889179700983776,0.3717382450285299,0.23621847975230628,0.3920432752191639
2026-05-16,Bundesliga,Bayern Munich,FC Koln,H,0.8198945187583302,0.10731110808088361,0.07279437316078631,0.8209672765342421,0.10593641604935443,0.07309630741640354,0.822435011866992,0.10291722431705497,0.07464776381595309
2026-05-16,Bundesliga,Heidenheim,Mainz,A,0.49620396276234163,0.22532933574715033,0.2784667014905081,0.499902451281341,0.22643246297654696,0.27366508574211207,0.4852923942341498,0.23063400914098206,0.28407359662486814
2026-05-17,Premier League,Everton,Sunderland,A,0.5176956276975042,0.2581347344717583,0.22416963783073746,0.5184591822596909,0.26008503902261326,0.22145577871769576,0.5103376386693267,0.26229643998646957,0.22736592134420366
2026-05-17,Ligue 1,Nice,Metz,D,0.6962990551267273,0.18330859211587716,0.12039235275739543,0.6999177858233612,0.1819691723925381,0.11811304178410069,0.7386446903747566,0.1622973627640036,0.0990579468612398
2026-05-17,Serie A,Genoa,Milan,A,0.2008249548852797,0.2530720976196615,0.5461029474950588,0.2002352157477713,0.2550040081759664,0.5447607760762622,0.18415821631078988,0.26007859517986204,0.555763188509348
2026-05-17,Premier League,Newcastle,West Ham,H,0.4559710494571773,0.24728588661037396,0.2967430639324487,0.4556805585623235,0.24927883205187787,0.2950406093857987,0.4568606178267573,0.2458173927939245,0.2973219893793182
2026-05-17,La Liga,Vallecano,Villarreal,H,0.38930707233695694,0.26625023912699924,0.3444426885360437,0.39013265532955677,0.2693543310050398,0.3405130136654033,0.4762814891432255,0.2629610475269639,0.2607574633298106
2026-05-17,Ligue 1,Paris FC,Paris SG,H,0.18107678339954553,0.20540648337173117,0.6135167332287235,0.18029320667025572,0.20536510544057401,0.6143416878891703,0.16617605300520588,0.1941599621391387,0.6396639848556555
2026-05-17,Ligue 1,Lorient,Le Havre,A,0.3650255868769045,0.2713747074449289,0.3635997056781666,0.3637090284453899,0.2742820743671747,0.36200889718743534,0.40687190583915284,0.2740401954034294,0.3190878987574178
2026-05-17,Premier League,Man United,Nott'm Forest,H,0.5905417015215573,0.2205805882751916,0.18887771020325114,0.5894628151619409,0.22185249876982602,0.18868468606823316,0.6032714166897698,0.21291932353756585,0.18380925977266427
2026-05-17,Ligue 1,Lille,Auxerre,A,0.6859070752398579,0.19556260426125932,0.11853032049888271,0.6872655411260825,0.19515958507730347,0.11757487379661401,0.6619281613199053,0.20378137717490535,0.13429046150518942
2026-05-17,Premier League,Leeds,Brighton,H,0.30216305366698704,0.26153608846806436,0.43630085786494854,0.30146291463708885,0.26428179413839076,0.4342552912245204,0.27270212962109336,0.2687839955748133,0.45851387480409334
2026-05-17,La Liga,Osasuna,Espanol,A,0.451830764700108,0.29783056837145383,0.25033866692843815,0.4495797946406572,0.30198772593819395,0.24843247942114882,0.44239673942354363,0.3218817655805783,0.23572149499587805
2026-05-17,La Liga,Sociedad,Valencia,A,0.43561617357478527,0.2753301037727871,0.2890537226524276,0.43556459153555127,0.27837878762733276,0.28605662083711597,0.3943857066657845,0.2930075626325735,0.3126067307016419
2026-05-17,Serie A,Udinese,Cremonese,A,0.39909482119008755,0.28646683484196467,0.31443834396794773,0.39757931684237624,0.2899977148311023,0.31242296832652144,0.3937712814550286,0.2972095340918528,0.30901918445311854
2026-05-17,La Liga,Barcelona,Betis,H,0.6994614829158239,0.1691425040505538,0.1313960130336223,0.7004843188344468,0.1684578195283436,0.13105786163720962,0.7074006091120704,0.16468585608958253,0.12791353479834697
2026-05-17,La Liga,Oviedo,Alaves,A,0.25134329689276663,0.26052156335233395,0.48813513975489936,0.2494527385706157,0.26248482647376115,0.4880624349556232,0.25092250922509224,0.29274292742927427,0.45633456334563344
2026-05-17,Ligue 1,Marseille,Rennes,H,0.4679691516709511,0.2523736075407027,0.2796572407883462,0.46824445347306115,0.2546009249515407,0.27715462157539816,0.5125045281020982,0.22694847716443278,0.26054699473346893
2026-05-17,Serie A,Atalanta,Bologna,A,0.5692721494177315,0.22995229680913298,0.2007755537731354,0.5703038801357114,0.23098199146277765,0.19871412840151093,0.5449548004835976,0.23833061606827416,0.21671458344812836
2026-05-17,Serie A,Pisa,Napoli,A,0.11595503728307902,0.20185693315369696,0.682188029563224,0.11440648096086337,0.20087409694644198,0.6847194220926947,0.1168205211992484,0.2173025079650355,0.665876970835716
2026-05-17,Serie A,Juventus,Fiorentina,A,0.7120323136093721,0.17665953235384046,0.1113081540367873,0.7141170095620597,0.17571617824169494,0.11016681219624527,0.7183944992593008,0.1719913165814164,0.10961418415928298
2026-05-17,Serie A,Sassuolo,Lecce,A,0.3493314140687147,0.2933065646426001,0.35736202128868516,0.34702765797259283,0.2971351580318933,0.355837183995514,0.3723778874829405,0.2927499115431922,0.33487220097386733
2026-05-17,Premier League,Brentford,Crystal Palace,D,0.5469966228243195,0.22869540954268616,0.22430796763299432,0.5496790913987869,0.2295721870542665,0.22074872154694666,0.5461352334863872,0.24085964143502203,0.21300512507859085
2026-05-17,Premier League,Wolves,Fulham,D,0.2537131289347681,0.24700114139681134,0.4992857296684206,0.2514859769849261,0.2485408114298351,0.49997321158523883,0.2325359551305038,0.2581597518390993,0.5093042930303969
2026-05-17,Ligue 1,Strasbourg,Monaco,H,0.3249951652307073,0.24268568474146807,0.43231915002782456,0.3246245406448018,0.24462403408345024,0.43075142527174815,0.2919497624742237,0.22550114825490888,0.48254908927086726
2026-05-17,Serie A,Cagliari,Torino,H,0.3970437673313907,0.30001699460732095,0.30293923806128836,0.3962616697576603,0.3045399306704425,0.29919839957189714,0.43101688197827803,0.3052447426469117,0.2637383753748104
2026-05-17,Serie A,Como,Parma,H,0.7534241456858684,0.16419085072943349,0.08238500358469811,0.7551642713360289,0.16298148063361131,0.08185424803035975,0.7616333295419463,0.16068764928586518,0.07767902117218856
2026-05-17,La Liga,Ath Madrid,Girona,H,0.5334322227293473,0.24817434961204926,0.21839342765860337,0.5323052436736487,0.2502873567551466,0.2174073995712047,0.5257351577229082,0.24433644405921057,0.2299283982178812
2026-05-17,Ligue 1,Nantes,Toulouse,D,0.36952402184817745,0.26529929773715305,0.36517668041466955,0.3712495900430664,0.2683184785687967,0.36043193138813695,0.338720692010016,0.2731618483951741,0.38811745959481
2026-05-17,Serie A,Inter,Verona,D,0.7912158078153052,0.13629702966745405,0.07248716251724069,0.7914050485679515,0.1354062883815089,0.0731886630505396,0.6868450414579186,0.19339736156993154,0.11975759697214992
2026-05-17,Ligue 1,Brest,Angers,D,0.5202787207432553,0.25585134893693046,0.22386993031981417,0.5197156638062067,0.2580435871751821,0.2222407490186112,0.4826448060651289,0.27157564889378966,0.24577954504108143
2026-05-17,Ligue 1,Lyon,Lens,A,0.5383585243185869,0.23110676105984,0.23053471462157307,0.5401584075247744,0.23230327251061217,0.22753831996461352,0.6131746098515122,0.2062003112774997,0.18062507887098808
2026-05-17,Serie A,Roma,Lazio,H,0.6153954178870922,0.22870440958151103,0.15590017253139668,0.6185244993469995,0.22885274599020955,0.152622754662791,0.6246814848706835,0.22591636224692194,0.1494021528823946
2026-05-17,La Liga,Elche,Getafe,H,0.42153891100317714,0.31868921106769404,0.25977187792912876,0.42016687034797656,0.32386788273645106,0.2559652469155724,0.4061221668306727,0.3254637573904345,0.2684140757788928
2026-05-17,La Liga,Ath Bilbao,Celta,D,0.43103944366319896,0.29798546748420507,0.2709750888525958,0.429822485224106,0.3022000942489813,0.2679774205269126,0.4383457665713913,0.2964052326339884,0.2652490007946203
2026-05-17,La Liga,Sevilla,Real Madrid,A,0.305951484835976,0.2648665711580021,0.4291819440060219,0.3067395976488676,0.2681451314188313,0.425115270932301,0.27043808209727493,0.25353570196619524,0.4760262159365299
2026-05-17,La Liga,Levante,Mallorca,H,0.43764544172082415,0.2786211220565007,0.283733436222675,0.43630182370264087,0.2821187999445825,0.28157937635277663,0.4561810056641386,0.27586167009188317,0.2679573242439782
2026-05-18,Premier League,Arsenal,Burnley,H,0.8654098218757148,0.09235598889582729,0.04223418922845785,0.8670265027265912,0.09070109068065002,0.04227240659275871,0.8651620472951134,0.09327662033152063,0.04156133237336595
2026-05-19,Premier League,Chelsea,Tottenham,H,0.49326759507539714,0.2574748435833117,0.24925756134129112,0.49039471117481975,0.2601621997792688,0.24944308904591153,0.42707135617190223,0.28514825305380054,0.2877803907742972
2026-05-19,Premier League,Bournemouth,Man City,D,0.2128665297247949,0.22034427667063078,0.5667891936045744,0.2112203468479243,0.22083177382831226,0.5679478793237633,0.2030878092070078,0.22128907512650375,0.5756231156664884
2026-05-22,Serie A,Fiorentina,Atalanta,D,0.35250343600770995,0.2723423047872977,0.3751542592049924,0.351908950856098,0.27553567190399614,0.3725553772399058,0.31060330019259796,0.26635781583467805,0.42303888397272393
2026-05-23,La Liga,Celta,Sevilla,H,0.538276335205944,0.25451109327672355,0.20721257151733247,0.5385610990501798,0.25645837324082643,0.20498052770899383,0.5062704876892136,0.2779229680193013,0.2158065442914851
2026-05-23,La Liga,Mallorca,Oviedo,H,0.6472416893231225,0.21674375277564148,0.1360145579012359,0.6485441973703641,0.2170381070076897,0.1344176956219463,0.6460091505449054,0.21583255029726098,0.13815829915783373
2026-05-23,La Liga,Alaves,Vallecano,A,0.3871907082858031,0.28191226796640045,0.33089702374779634,0.3853077889446069,0.28560476685772773,0.32908744419766545,0.44309465175741436,0.28591122789239887,0.2709941203501868
2026-05-23,La Liga,Girona,Elche,D,0.532187930851628,0.242655636864991,0.22515643228338103,0.5336058746733209,0.2441390539377321,0.22225507138894696,0.5277160744830645,0.25041754740885364,0.22186637810808174
2026-05-23,La Liga,Valencia,Barcelona,H,0.2622359091885698,0.23324500465516004,0.5045190861562701,0.26224969460135855,0.23506707682305597,0.5026832285755855,0.27942488554754347,0.23449224063537566,0.4860828738170809
2026-05-23,La Liga,Real Madrid,Ath Bilbao,H,0.6388409796481545,0.20144877543980683,0.1597102449120386,0.6393351428502954,0.20165472399481152,0.1590101331548931,0.6158124340976285,0.2034858477887816,0.18070171811358982
2026-05-23,Serie A,Bologna,Inter,D,0.31670911120734524,0.25667359287408475,0.4266172959185701,0.3157542703583228,0.259290988520406,0.42495474112127113,0.2786691671876085,0.26371234747979905,0.45761848533259236
2026-05-23,La Liga,Betis,Levante,H,0.4267015706806283,0.28664921465968585,0.28664921465968585,0.4261932988588073,0.2901847487816739,0.28362195235951876,0.40740166286393015,0.27199702855930025,0.3206013085767697
2026-05-23,Serie A,Lazio,Pisa,H,0.6137704918032787,0.22426229508196716,0.16196721311475407,0.6127593682706476,0.22537913190528086,0.16186149982407144,0.5582405129168451,0.24993610095740784,0.19182338612574715
