date,league_code,league,home_team,away_team,actual_result,predicted_result,correct,confidence,home_probability,draw_probability,away_probability,home_xg,away_xg
2025-04-21,SP1,La Liga,Girona,Betis,A,A,True,0.39944179430109766,0.3600416399711648,0.24051656572773755,0.39944179430109766,1.4794278149368074,1.5697187651190636
2025-04-22,E0,Premier League,Man City,Aston Villa,H,H,True,0.5602614768021547,0.5602614768021547,0.21524996998645138,0.22448855321139394,2.003945194943596,1.1982195746829574
2025-04-22,F1,Ligue 1,Nantes,Paris SG,D,A,False,0.754421821262493,0.10115053666937747,0.1444276420681296,0.754421821262493,0.9381945161140712,2.7654970850284797
2025-04-22,SP1,La Liga,Barcelona,Mallorca,H,H,True,0.7379716311064172,0.7379716311064172,0.1605839293882241,0.1014444395053587,2.4564384032008273,0.7966983730301999
2025-04-22,SP1,La Liga,Valencia,Espanol,D,H,False,0.4072272039407832,0.4072272039407832,0.2686943217938563,0.32407847426536035,1.3381401173194654,1.1633972022126209
2025-04-23,E0,Premier League,Arsenal,Crystal Palace,D,H,False,0.6075592850495563,0.6075592850495563,0.21899253857077963,0.17344817637966414,1.8973942710169203,0.9010448765773099
2025-04-23,I1,Serie A,Cagliari,Fiorentina,A,A,True,0.413522846816638,0.3225515736799141,0.26392557950344797,0.413522846816638,1.1906423117680824,1.384300618875824
2025-04-23,I1,Serie A,Genoa,Lazio,A,H,False,0.4139947327299611,0.4139947327299611,0.28637999647886153,0.2996252707911773,1.2302615053002557,1.0011416828845165
2025-04-23,I1,Serie A,Parma,Juventus,H,A,False,0.4547655277534919,0.29279428808228697,0.2524401841642211,0.4547655277534919,1.182789976769214,1.537265472015074
2025-04-23,I1,Serie A,Torino,Udinese,H,H,True,0.4659388318668902,0.4659388318668902,0.29228344247807075,0.24177772565503916,1.254426624060193,0.8162309329776739
2025-04-23,SP1,La Liga,Alaves,Sociedad,H,A,False,0.3849936760561634,0.32656487193760186,0.28844145200623467,0.3849936760561634,1.0558456096384692,1.172621982988049
2025-04-23,SP1,La Liga,Ath Bilbao,Las Palmas,H,H,True,0.6766353603473145,0.6766353603473145,0.19521302596433956,0.12815161368834596,2.0794443084306717,0.7740290288264005
2025-04-23,SP1,La Liga,Celta,Villarreal,H,A,False,0.39221929716402093,0.34781947638007055,0.25996122645590847,0.39221929716402093,1.2831832711924689,1.3789731846438777
2025-04-23,SP1,La Liga,Getafe,Real Madrid,A,A,True,0.5144936394523028,0.23126175716344494,0.2542446033842523,0.5144936394523028,0.9556343776737409,1.561194249922484
2025-04-24,SP1,La Liga,Ath Madrid,Vallecano,H,H,True,0.5797017960696126,0.5797017960696126,0.232189507344525,0.18810869658586238,1.7688581494524247,0.8965922631220737
2025-04-24,SP1,La Liga,Betis,Valladolid,H,H,True,0.810297230882452,0.810297230882452,0.1177454679238401,0.07195730119370797,3.068924960483377,0.8529072150782503
2025-04-24,SP1,La Liga,Leganes,Girona,D,H,False,0.4325736267575288,0.4325736267575288,0.26028175711971563,0.30714461612275545,1.4415011920384735,1.1723383477538394
2025-04-24,SP1,La Liga,Osasuna,Sevilla,H,H,True,0.42825567265244313,0.42825567265244313,0.246913039521321,0.32483128782623577,1.555643102112491,1.3242016924247801
2025-04-25,D1,Bundesliga,Stuttgart,Heidenheim,A,H,False,0.6373215371859708,0.6373215371859708,0.1861962143533677,0.1764822484606615,2.3717625738719765,1.1827365234714962
2025-04-25,F1,Ligue 1,Paris SG,Nice,A,H,False,0.6824564139253382,0.6824564139253382,0.1724872659351335,0.14505632013952835,2.4955063637315775,1.0774238093080306
2025-04-26,D1,Bundesliga,Bayern Munich,Mainz,H,H,True,0.6822851008344499,0.6822851008344499,0.1688247571718027,0.14889014199374734,2.585742720652418,1.1494274959761888
2025-04-26,D1,Bundesliga,Ein Frankfurt,RB Leipzig,H,H,True,0.49340198747713343,0.49340198747713343,0.23260107256296075,0.27399693995990576,1.778511689382475,1.2708355520842256
2025-04-26,D1,Bundesliga,Hoffenheim,Dortmund,A,A,True,0.45754537241151066,0.3080398875554598,0.2344147400330296,0.45754537241151066,1.3806846100431693,1.7277716042885292
2025-04-26,D1,Bundesliga,Holstein Kiel,M'gladbach,H,A,False,0.5073193411472006,0.28040206485210506,0.21227859400069443,0.5073193411472006,1.5018807547005557,2.0666907826854097
2025-04-26,D1,Bundesliga,Leverkusen,Augsburg,H,H,True,0.5456671512930399,0.5456671512930399,0.24852900402438508,0.2058038446825751,1.6159355394006534,0.885899430882106
2025-04-26,D1,Bundesliga,Wolfsburg,Freiburg,A,H,False,0.49492925991913633,0.49492925991913633,0.23337874079422055,0.2716919992866431,1.7699774898601102,1.2551156732764763
2025-04-26,E0,Premier League,Brighton,West Ham,H,H,True,0.4603009929747459,0.4603009929747459,0.2567689165255414,0.28293009049971274,1.5040860222022518,1.1215182746749621
2025-04-26,E0,Premier League,Chelsea,Everton,H,H,True,0.4999910786824485,0.4999910786824485,0.273507271622738,0.22650164969481357,1.4004568013111232,0.8446110385468704
2025-04-26,E0,Premier League,Newcastle,Ipswich,H,H,True,0.7693533919764427,0.7693533919764427,0.1306970743363493,0.09994953368720803,3.0939623125940043,1.0895388067424636
2025-04-26,E0,Premier League,Southampton,Fulham,A,A,True,0.6959247496914521,0.12884160591453342,0.17523364439401448,0.6959247496914521,0.9180037297511732,2.3686858375655913
2025-04-26,E0,Premier League,Wolves,Leicester,H,H,True,0.6917269971156026,0.6917269971156026,0.18349896347649405,0.1247740394079033,2.2239282997383794,0.8245250861322764
2025-04-26,F1,Ligue 1,Le Havre,Monaco,D,A,False,0.6338560480792563,0.17632759169896567,0.18981636022177814,0.6338560480792563,1.1453216980847998,2.309037310371609
2025-04-26,F1,Ligue 1,Lyon,Rennes,H,H,True,0.4772901667801827,0.4772901667801827,0.2272314459013928,0.2954783873184246,1.8351446487979466,1.4040979865750711
2025-04-26,F1,Ligue 1,Strasbourg,St Etienne,H,H,True,0.7122252801401167,0.7122252801401167,0.16874832400410322,0.11902639585578009,2.4256759893738638,0.8890288936335115
2025-04-27,D1,Bundesliga,Bochum,Union Berlin,D,A,False,0.40165015001036797,0.34118904851379456,0.2571608014758374,0.40165015001036797,1.2877118350073435,1.4191567134252991
2025-04-27,D1,Bundesliga,Werder Bremen,St Pauli,D,H,False,0.47145644271861,0.47145644271861,0.24948386782011725,0.2790596894612729,1.5813804554746151,1.1580712734941585
2025-04-27,E0,Premier League,Bournemouth,Man United,D,H,False,0.4903741841770003,0.4903741841770003,0.2630769062699738,0.24654890955302583,1.4747975433532001,0.9628707359163104
2025-04-27,E0,Premier League,Liverpool,Tottenham,H,H,True,0.6719894328808433,0.6719894328808433,0.17995761899531734,0.14805294812383935,2.376051871886356,1.0299633734233367
2025-04-27,F1,Ligue 1,Angers,Lille,A,A,True,0.527061869981146,0.2308619478721089,0.24207618214674512,0.527061869981146,1.0260893198901766,1.6811781861898274
2025-04-27,F1,Ligue 1,Lens,Auxerre,A,H,False,0.43539781523721455,0.43539781523721455,0.2562590252859094,0.30834315947687607,1.4795003262086124,1.2036682809043613
2025-04-27,F1,Ligue 1,Marseille,Brest,H,H,True,0.5329792652497348,0.5329792652497348,0.2049676466046187,0.2620530881456466,2.1878867145132013,1.4997534856944497
2025-04-27,F1,Ligue 1,Montpellier,Reims,D,A,False,0.5072994131283035,0.23612975997888058,0.256570826892816,0.5072994131283035,0.9609672231723011,1.5381593913076927
2025-04-27,F1,Ligue 1,Nantes,Toulouse,D,A,False,0.3973451949200935,0.3406590634723396,0.2619957416075669,0.3973451949200935,1.2507045170866005,1.3722367066129708
2025-04-27,I1,Serie A,Atalanta,Lecce,D,H,False,0.6204880557808427,0.6204880557808427,0.22840739176852473,0.15110455245063253,1.7659227745096844,0.7345506085711763
2025-04-27,I1,Serie A,Como,Genoa,H,H,True,0.4431452052430453,0.4431452052430453,0.3007340706790131,0.25612072407794156,1.1847901054572552,0.8247397105277581
2025-04-27,I1,Serie A,Fiorentina,Empoli,H,H,True,0.6704542484320206,0.6704542484320206,0.20154338059715082,0.12800237097082853,2.002403687232917,0.7375468545615621
2025-04-27,I1,Serie A,Inter,Roma,A,H,False,0.511950031409813,0.511950031409813,0.24705213017364094,0.2409978384165461,1.628207017038374,1.0350788789383314
2025-04-27,I1,Serie A,Juventus,Monza,H,H,True,0.7750220882481365,0.7750220882481365,0.14329170323238408,0.0816862085194795,2.609178728912486,0.732910829238308
2025-04-27,I1,Serie A,Napoli,Torino,H,H,True,0.5161247863405095,0.5161247863405095,0.2720504056765295,0.21182480798296097,1.4178474650819335,0.800395335806543
2025-04-27,I1,Serie A,Venezia,Milan,A,A,True,0.45908408329979966,0.2577710426706178,0.2831448740295826,0.45908408329979966,0.9009784683081499,1.3043525575316
2025-04-27,SP1,La Liga,Villarreal,Espanol,H,H,True,0.4716010017105056,0.4716010017105056,0.2520411273220988,0.27635787096739567,1.5572886973904907,1.1311840027432292
2025-04-28,I1,Serie A,Lazio,Parma,D,H,False,0.5677213109656454,0.5677213109656454,0.2354050763310492,0.19687361270330545,1.7414996383537595,0.9189847746125416
2025-04-28,I1,Serie A,Udinese,Bologna,D,A,False,0.5011856457276931,0.24438716745271508,0.2544271868195919,0.5011856457276931,1.003290236547362,1.554656380915361
2025-04-28,I1,Serie A,Verona,Cagliari,A,A,True,0.3946459304714727,0.29831311474322464,0.30704095478530274,0.3946459304714727,0.9060514557464725,1.0901356203412933
2025-05-01,E0,Premier League,Nott'm Forest,Brentford,A,H,False,0.45191213913115913,0.45191213913115913,0.2638892581884423,0.2841986026803986,1.4356216736220813,1.0807878960539903
2025-05-02,D1,Bundesliga,Heidenheim,Bochum,D,A,False,0.3756358051929574,0.3635367678840694,0.2608274269229732,0.3756358051929574,1.313300039430676,1.3393526934635684
2025-05-02,E0,Premier League,Man City,Wolves,H,H,True,0.5725010164119498,0.5725010164119498,0.21206451334193338,0.21543447024611678,2.0405031226526154,1.1787102226424753
2025-05-02,F1,Ligue 1,Nice,Reims,H,H,True,0.5644137677987704,0.5644137677987704,0.2485602867601382,0.18702594544109136,1.6105427800274548,0.8074458756305337
2025-05-02,I1,Serie A,Torino,Venezia,D,H,False,0.5064918427974375,0.5064918427974375,0.2849485046055568,0.20855965259700576,1.326627475569573,0.7403774176060511
2025-05-02,SP1,La Liga,Vallecano,Getafe,H,A,False,0.45382216824327604,0.27652121410504316,0.26965661765168086,0.45382216824327604,1.024086558326168,1.3929327961239935
2025-05-03,D1,Bundesliga,Dortmund,Wolfsburg,H,H,True,0.5449601324231141,0.5449601324231141,0.21567793789996512,0.23936192967692077,2.0075655436983757,1.2695764076607832
2025-05-03,D1,Bundesliga,M'gladbach,Hoffenheim,D,H,False,0.5266443565889124,0.5266443565889124,0.22807238814628564,0.245283255264802,1.8421429483654377,1.1886134101625152
2025-05-03,D1,Bundesliga,RB Leipzig,Bayern Munich,D,A,False,0.5693874179765811,0.21813973100872566,0.2124728510146933,0.5693874179765811,1.1895854373436432,2.0374965884447938
2025-05-03,D1,Bundesliga,St Pauli,Stuttgart,A,A,True,0.3852586766468569,0.34305714134659004,0.27168418200655314,0.3852586766468569,1.1906700863634896,1.2787774463206212
2025-05-03,D1,Bundesliga,Union Berlin,Werder Bremen,D,A,False,0.40747904155168885,0.34393225524022464,0.24858870320808646,0.40747904155168885,1.363732831619911,1.5055133713120046
2025-05-03,E0,Premier League,Arsenal,Bournemouth,A,H,False,0.5218178730369529,0.5218178730369529,0.237855011882971,0.24032711508007604,1.726231985488316,1.0933764379010018
2025-05-03,E0,Premier League,Aston Villa,Fulham,H,H,True,0.5090728304173832,0.5090728304173832,0.23388287832110616,0.25704429126151074,1.7693632828093424,1.192006976587392
2025-05-03,E0,Premier League,Everton,Ipswich,D,H,False,0.5607870717652366,0.5607870717652366,0.23286939633114884,0.2063435319036147,1.7738679096526215,0.9778146462550497
2025-05-03,E0,Premier League,Leicester,Southampton,H,A,False,0.4166165120475787,0.3121625484391606,0.27122093951326065,0.4166165120475787,1.116555594836621,1.3343009757896296
2025-05-03,F1,Ligue 1,St Etienne,Monaco,A,A,True,0.5550500149680627,0.23696514391049284,0.20798484112144447,0.5550500149680627,1.3335848574553886,2.122254264335111
2025-05-03,F1,Ligue 1,Strasbourg,Paris SG,H,A,False,0.4849255300212146,0.28955009829702394,0.2255243716817615,0.4849255300212146,1.397952571391871,1.86308364199611
2025-05-03,F1,Ligue 1,Toulouse,Rennes,H,A,False,0.46523035830327164,0.29713907901519454,0.23763056268153393,0.46523035830327164,1.313710009135174,1.698928362463613
2025-05-03,I1,Serie A,Cagliari,Udinese,A,H,False,0.45858358038679314,0.45858358038679314,0.2724052612384468,0.26901115837476014,1.3774669243620323,0.9865108113809029
2025-05-03,I1,Serie A,Inter,Verona,H,H,True,0.6721195963584582,0.6721195963584582,0.2035871224185362,0.1242932812230057,1.9685280973962709,0.7038900418213754
2025-05-03,I1,Serie A,Lecce,Napoli,A,A,True,0.6505330079099773,0.13569324140679623,0.21377375068322654,0.6505330079099773,0.7211677480821872,1.886209148290753
2025-05-03,I1,Serie A,Parma,Como,A,A,True,0.4403671246913057,0.30233290606957197,0.25729996923912235,0.4403671246913057,1.1784534552105252,1.4769218306656766
2025-05-03,SP1,La Liga,Alaves,Ath Madrid,D,A,False,0.47990130037043965,0.2342502552432208,0.2858484443863395,0.47990130037043965,0.8185794345632396,1.3048061596341047
2025-05-03,SP1,La Liga,Las Palmas,Valencia,A,A,True,0.3704890934121875,0.3689854003466554,0.2605255062411571,0.3704890934121875,1.3275742442551646,1.3308151042687024
2025-05-03,SP1,La Liga,Valladolid,Barcelona,A,A,True,0.8888635195353822,0.03712028358018631,0.07401619688443146,0.8888635195353822,0.7560669417967161,3.75
2025-05-03,SP1,La Liga,Villarreal,Osasuna,H,H,True,0.5394773459871577,0.5394773459871577,0.2514538416311848,0.20906881238165764,1.5893790675289958,0.8841337292169719
2025-05-04,D1,Bundesliga,Augsburg,Holstein Kiel,A,H,False,0.4878514141359128,0.4878514141359128,0.2617141583696561,0.2504344274944311,1.4843988235660723,0.9835464902087218
2025-05-04,D1,Bundesliga,Freiburg,Leverkusen,D,A,False,0.5070201401144361,0.2646235001310301,0.22835635975453392,0.5070201401144361,1.26957443816289,1.836433843462118
2025-05-04,D1,Bundesliga,Mainz,Ein Frankfurt,D,H,False,0.4157398536020358,0.4157398536020358,0.26226012541815885,0.3220000209798054,1.4009258032735648,1.2004597864191324
2025-05-04,E0,Premier League,Brentford,Man United,H,H,True,0.4878591205949331,0.4878591205949331,0.2469481471399626,0.2651927322651044,1.618349130042618,1.1267380547215877
2025-05-04,E0,Premier League,Brighton,Newcastle,D,A,False,0.4807692425769246,0.29602983590466153,0.22320092151841384,0.4807692425769246,1.4473899599663576,1.891610960506881
2025-05-04,E0,Premier League,Chelsea,Liverpool,H,A,False,0.4348832355823709,0.323024323187224,0.2420924412304051,0.4348832355823709,1.3599562720709693,1.6139975272226352
2025-05-04,E0,Premier League,West Ham,Tottenham,D,A,False,0.39643104571990756,0.3653752399206094,0.23819371435948308,0.39643104571990756,1.5161385460642505,1.5878738973825384
2025-05-04,F1,Ligue 1,Auxerre,Le Havre,A,H,False,0.5403110400850479,0.5403110400850479,0.22924840013592584,0.23044055977902625,1.825216724509715,1.11294674137511
2025-05-04,F1,Ligue 1,Brest,Montpellier,H,H,True,0.7082874868161603,0.7082874868161603,0.17869505800007124,0.1130174551837686,2.2405474961454375,0.7673579330539579
2025-05-04,F1,Ligue 1,Lille,Marseille,D,H,False,0.5430931997261943,0.5430931997261943,0.2282342074695573,0.2286725928042484,1.8369523292800007,1.1125181119802219
2025-05-04,F1,Ligue 1,Lyon,Lens,A,H,False,0.5834421991894244,0.5834421991894244,0.21574401612581143,0.2008137846847641,1.9737956557160157,1.0699583296758868
2025-05-04,F1,Ligue 1,Nantes,Angers,A,H,False,0.43169842641025924,0.43169842641025924,0.29094097366635174,0.27736059992338896,1.2264272366341205,0.9215595707888593
2025-05-04,I1,Serie A,Bologna,Juventus,D,H,False,0.5164611163850588,0.5164611163850588,0.2552429118427272,0.22829597177221403,1.5528134812858472,0.9390442411527966
2025-05-04,I1,Serie A,Empoli,Lazio,A,A,True,0.5903481507490719,0.1778291730460283,0.23182267620489988,0.5903481507490719,0.8494464473503569,1.7635607527082335
2025-05-04,I1,Serie A,Monza,Atalanta,A,A,True,0.7584896174678414,0.07746375468800266,0.16404662784415588,0.7584896174678414,0.5638493173221902,2.2492362440137996
2025-05-04,I1,Serie A,Roma,Fiorentina,H,H,True,0.5664649752492129,0.5664649752492129,0.2408213293406237,0.19271369541016337,1.684856900414046,0.8703251334807718
2025-05-04,SP1,La Liga,Espanol,Betis,A,H,False,0.397339221285358,0.397339221285358,0.27150663152533827,0.33115414718930375,1.3014956264150503,1.1633585665847201
2025-05-04,SP1,La Liga,Real Madrid,Celta,H,H,True,0.6530198547803885,0.6530198547803885,0.18853790990301356,0.15844223531659796,2.274021380425032,1.0310432362228918
2025-05-04,SP1,La Liga,Sevilla,Leganes,D,H,False,0.4501317262816138,0.4501317262816138,0.2806755465744484,0.26919272714393777,1.3114434323744693,0.9458291136393823
2025-05-04,SP1,La Liga,Sociedad,Ath Bilbao,D,A,False,0.3925465981889683,0.2984972804422322,0.30895612136879946,0.3925465981889683,0.8988736391779679,1.0778585273311596
2025-05-05,E0,Premier League,Crystal Palace,Nott'm Forest,D,H,False,0.3850626836205864,0.3850626836205864,0.23558826225283205,0.3793490541265816,1.5909904342743422,1.5776713584095066
2025-05-05,I1,Serie A,Genoa,Milan,A,A,True,0.4122740963622949,0.3042262598222822,0.2834996438154229,0.4122740963622949,1.0274266522590698,1.2455271602219107
2025-05-05,SP1,La Liga,Girona,Mallorca,H,H,True,0.4206380815429399,0.4206380815429399,0.26627541401667526,0.31308650444038477,1.3769348708476477,1.1497187694967907
2025-05-09,D1,Bundesliga,Wolfsburg,Hoffenheim,D,H,False,0.4566030070743938,0.4566030070743938,0.23232007627737244,0.3110769166482338,1.7515601038170574,1.411131097325761
2025-05-09,I1,Serie A,Milan,Bologna,H,H,True,0.42727964638359883,0.42727964638359883,0.2802438052891052,0.29247654832729597,1.2871773528091734,1.0133326507603522
2025-05-09,SP1,La Liga,Las Palmas,Vallecano,A,H,False,0.406063213288107,0.406063213288107,0.27213051653255804,0.321806270179335,1.3115384102965408,1.1361233298475373
2025-05-10,D1,Bundesliga,Bayern Munich,M'gladbach,H,H,True,0.7833365410909028,0.7833365410909028,0.11737735304820256,0.0992861058608947,3.51784831427358,1.2992444984640994
2025-05-10,D1,Bundesliga,Bochum,Mainz,A,A,True,0.42866831493514124,0.3126274916195762,0.2587041934452826,0.42866831493514124,1.198954091926439,1.4492935313964632
2025-05-10,D1,Bundesliga,Holstein Kiel,Freiburg,A,H,False,0.40845640783062237,0.40845640783062237,0.23214782996622504,0.35939576220315267,1.6792408990514978,1.56360919714299
2025-05-10,D1,Bundesliga,Union Berlin,Heidenheim,A,H,False,0.4834832770695909,0.4834832770695909,0.2501519607022262,0.26636476222818306,1.5842646978933757,1.1091655662106876
